j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
69.5,0.3333,24.0,"['B3', 'A4', 'D5', 'B#5']","['m7', 'm3', 'A1']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
69.75,0.3333,24.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
70.0,0.3333,24.0,"['B3', 'G#4', 'D5', 'D6']","['M6', 'm3', 'm3']","[False, True, False, True]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
70.25,0.3333,24.0,"['B3', 'G#4', 'D5', 'D6']","['M6', 'm3', 'm3']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
70.5,0.3333,24.0,"['B3', 'G#4', 'D5', 'C#6']","['M6', 'm3', 'M2']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
70.75,0.3333,24.0,"['B3', 'G#4', 'D5', 'B5']","['M6', 'm3', 'P1']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
71.0,0.3333,24.0,"['B3', 'G#4', 'D5', 'A5']","['M6', 'm3', 'm7']","[False, True, False, True]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
71.25,0.3333,24.0,"['B3', 'G#4', 'D5', 'A5']","['M6', 'm3', 'm7']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
71.5,0.3333,24.0,"['B3', 'G#4', 'D5', 'G#5']","['M6', 'm3', 'M6']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
71.75,0.3333,24.0,"['B3', 'G#4', 'D5', 'F#5']","['M6', 'm3', 'P5']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
72.0,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[True, True, False, True]",25.0,3.0,32.0,V7,True,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
72.25,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
72.5,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
72.75,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
73.0,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, True]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
73.25,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
73.5,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
73.75,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
74.0,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, True]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
74.25,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
74.5,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
74.75,1.0,25.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",25.0,3.0,32.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
75.0,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, True]",26.0,3.0,33.0,V7,True,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
75.25,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
75.5,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
75.75,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
76.0,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
76.25,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
76.5,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
76.75,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
77.0,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
77.25,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
77.5,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
77.75,3.0,26.0,"['B3', 'G#4', 'D5', 'E5']","['M6', 'm3', 'P4']","[False, False, False, False]",26.0,3.0,33.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E', 'B', 'G#', 'D', 'E']",0.0,0.0,0.0,0.0
78.0,1.0,27.0,"['C#4', 'A4', 'C#5', 'E5']","['m6', 'P1', 'm3']","[True, True, True, False]",27.0,3.0,34.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
78.25,1.0,27.0,"['C#4', 'A4', 'C#5', 'E5']","['m6', 'P1', 'm3']","[False, False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
78.5,1.0,27.0,"['C#4', 'A4', 'C#5', 'E5']","['m6', 'P1', 'm3']","[False, False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
78.75,1.0,27.0,"['C#4', 'A4', 'C#5', 'E5']","['m6', 'P1', 'm3']","[False, False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
79.0,1.0,27.0,"['C#4', 'A4', 'A5']","['m6', 'm6']","[False, True, True]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
